"time","t_new.y[1]","d_t_new.y","clock.y","const.y"
1.512,53.109120000000004,-4.2400000000000002,1.512,2
1.524,53.058240000000005,-4.2400000000000002,1.524,2
1.536,53.007360000000006,-4.2400000000000002,1.536,2
1.548,52.956480000000006,-4.2400000000000002,1.548,2
1.5600000000000001,52.905600000000007,-4.2400000000000002,1.5600000000000001,2
1.5720000000000001,52.85472,-4.2400000000000002,1.5720000000000001,2
1.5840000000000001,52.803840000000001,-4.2400000000000002,1.5840000000000001,2
1.5960000000000001,52.752960000000002,-4.2400000000000002,1.5960000000000001,2
1.6080000000000001,52.702080000000002,-4.2400000000000002,1.6080000000000001,2
1.6200000000000001,52.651200000000003,-4.2400000000000002,1.6200000000000001,2
1.6320000000000001,52.600320000000004,-4.2400000000000002,1.6320000000000001,2
1.6440000000000001,52.549440000000004,-4.2400000000000002,1.6440000000000001,2
1.6560000000000001,52.498560000000005,-4.2400000000000002,1.6560000000000001,2
1.6679999999999999,52.447680000000005,-4.2400000000000002,1.6679999999999999,2
1.6799999999999999,52.396800000000006,-4.2400000000000002,1.6799999999999999,2
1.6919999999999999,52.345920000000007,-4.2400000000000002,1.6919999999999999,2
1.704,52.29504,-4.2400000000000002,1.704,2
1.716,52.244160000000001,-4.2400000000000002,1.716,2
1.728,52.193280000000001,-4.2400000000000002,1.728,2
1.74,52.142400000000002,-4.2400000000000002,1.74,2
1.752,52.091520000000003,-4.2400000000000002,1.752,2
1.764,52.040640000000003,-4.2400000000000002,1.764,2
1.776,51.989760000000004,-4.2400000000000002,1.776,2
1.788,51.938880000000005,-4.2400000000000002,1.788,2
1.8,51.888000000000005,-4.2400000000000002,1.8,2
1.8120000000000001,51.837120000000006,-4.2400000000000002,1.8120000000000001,2
1.8240000000000001,51.786240000000006,-4.2400000000000002,1.8240000000000001,2
1.8360000000000001,51.73536,-4.2400000000000002,1.8360000000000001,2
1.8480000000000001,51.684480000000001,-4.2400000000000002,1.8480000000000001,2
1.8600000000000001,51.633600000000001,-4.2400000000000002,1.8600000000000001,2
1.8720000000000001,51.582720000000002,-4.2400000000000002,1.8720000000000001,2
1.8840000000000001,51.531840000000003,-4.2400000000000002,1.8840000000000001,2
1.8960000000000001,51.480960000000003,-4.2400000000000002,1.8960000000000001,2
1.9080000000000001,51.430080000000004,-4.2400000000000002,1.9080000000000001,2
1.9199999999999999,51.379200000000004,-4.2400000000000002,1.9199999999999999,2
1.9319999999999999,51.328320000000005,-4.2400000000000002,1.9319999999999999,2
1.944,51.277440000000006,-4.2400000000000002,1.944,2
1.956,51.226560000000006,-4.2400000000000002,1.956,2
1.968,51.17568,-4.2400000000000002,1.968,2
1.98,51.1248,-4.2400000000000002,1.98,2
1.992,51.073920000000001,-4.2400000000000002,1.992,2
2.004,51.023040000000002,-4.2400000000000002,2.004,2
2.016,50.972160000000002,-4.2400000000000002,2.016,2
2.028,50.921280000000003,-4.2400000000000002,2.028,2
2.04,50.870400000000004,-4.2400000000000002,2.04,2
2.052,50.819520000000004,-4.2400000000000002,2.052,2
2.0640000000000001,50.768640000000005,-4.2400000000000002,2.0640000000000001,2
2.0760000000000001,50.717760000000006,-4.2400000000000002,2.0760000000000001,2
2.0880000000000001,50.666880000000006,-4.2400000000000002,2.0880000000000001,2
2.1000000000000001,50.616,-4.2400000000000002,2.1000000000000001,2
2.1120000000000001,50.565120000000007,-4.2400000000000002,2.1120000000000001,2
2.1240000000000001,50.514240000000001,-4.2400000000000002,2.1240000000000001,2
2.1360000000000001,50.463360000000002,-4.2400000000000002,2.1360000000000001,2
2.1480000000000001,50.412480000000002,-4.2400000000000002,2.1480000000000001,2
2.1600000000000001,50.361600000000003,-4.2400000000000002,2.1600000000000001,2
2.1720000000000002,50.310720000000003,-4.2400000000000002,2.1720000000000002,2
2.1840000000000002,50.259840000000004,-4.2400000000000002,2.1840000000000002,2
2.1960000000000002,50.208960000000005,-4.2400000000000002,2.1960000000000002,2
2.2080000000000002,50.158079999999998,-4.2400000000000002,2.2080000000000002,2
2.2200000000000002,50.107200000000006,-4.2400000000000002,2.2200000000000002,2
2.2320000000000002,50.056319999999999,-4.2400000000000002,2.2320000000000002,2
2.2440000000000002,50.00544,-4.2400000000000002,2.2440000000000002,2
2.2560000000000002,49.954560000000001,-4.2400000000000002,2.2560000000000002,2
2.2680000000000002,49.903680000000001,-4.2400000000000002,2.2680000000000002,2
2.2800000000000002,49.852800000000002,-4.2400000000000002,2.2800000000000002,2
2.2920000000000003,49.801920000000003,-4.2400000000000002,2.2920000000000003,2
2.3040000000000003,49.751040000000003,-4.2400000000000002,2.3040000000000003,2
2.3159999999999998,49.700160000000004,-4.2400000000000002,2.3159999999999998,2
2.3279999999999998,49.649280000000005,-4.2400000000000002,2.3279999999999998,2
2.3399999999999999,49.598400000000005,-4.2400000000000002,2.3399999999999999,2
2.3519999999999999,49.547520000000006,-4.2400000000000002,2.3519999999999999,2
2.3639999999999999,49.496639999999999,-4.2400000000000002,2.3639999999999999,2
2.3759999999999999,49.445760000000007,-4.2400000000000002,2.3759999999999999,2
2.3879999999999999,49.394880000000001,-4.2400000000000002,2.3879999999999999,2
2.3999999999999999,49.344000000000001,-4.2400000000000002,2.3999999999999999,2
2.4119999999999999,49.293120000000002,-4.2400000000000002,2.4119999999999999,2
2.4239999999999999,49.242240000000002,-4.2400000000000002,2.4239999999999999,2
2.4359999999999999,49.191360000000003,-4.2400000000000002,2.4359999999999999,2
2.448,49.140480000000004,-4.2400000000000002,2.448,2
2.46,49.089600000000004,-4.2400000000000002,2.46,2
2.472,49.038720000000005,-4.2400000000000002,2.472,2
2.484,48.987840000000006,-4.2400000000000002,2.484,2
2.496,48.936960000000006,-4.2400000000000002,2.496,2
2.508,48.886080000000007,-4.2400000000000002,2.508,2
2.52,48.8352,-4.2400000000000002,2.52,2
2.532,48.784320000000008,-4.2400000000000002,2.532,2
2.544,48.733440000000002,-4.2400000000000002,2.544,2
2.556,48.682560000000002,-4.2400000000000002,2.556,2
2.5680000000000001,48.631680000000003,-4.2400000000000002,2.5680000000000001,2
2.5800000000000001,48.580800000000004,-4.2400000000000002,2.5800000000000001,2
2.5920000000000001,48.529920000000004,-4.2400000000000002,2.5920000000000001,2
2.6040000000000001,48.479040000000005,-4.2400000000000002,2.6040000000000001,2
2.6160000000000001,48.428160000000005,-4.2400000000000002,2.6160000000000001,2
2.6280000000000001,48.377279999999999,-4.2400000000000002,2.6280000000000001,2
2.6400000000000001,48.326400000000007,-4.2400000000000002,2.6400000000000001,2
2.6520000000000001,48.27552,-4.2400000000000002,2.6520000000000001,2
2.6640000000000001,48.224640000000001,-4.2400000000000002,2.6640000000000001,2
2.6760000000000002,48.173760000000001,-4.2400000000000002,2.6760000000000002,2
2.6880000000000002,48.122880000000002,-4.2400000000000002,2.6880000000000002,2
2.7000000000000002,48.072000000000003,-4.2400000000000002,2.7000000000000002,2
2.7120000000000002,48.021120000000003,-4.2400000000000002,2.7120000000000002,2
2.7240000000000002,47.970240000000004,-4.2400000000000002,2.7240000000000002,2
2.7360000000000002,47.919360000000005,-4.2400000000000002,2.7360000000000002,2
2.7480000000000002,47.868480000000005,-4.2400000000000002,2.7480000000000002,2
2.7600000000000002,47.817599999999999,-4.2400000000000002,2.7600000000000002,2
2.7720000000000002,47.766720000000007,-4.2400000000000002,2.7720000000000002,2
2.7840000000000003,47.71584,-4.2400000000000002,2.7840000000000003,2
2.7960000000000003,47.664960000000001,-4.2400000000000002,2.7960000000000003,2
2.8080000000000003,47.614080000000001,-4.2400000000000002,2.8080000000000003,2
2.8199999999999998,47.563200000000009,-4.2400000000000002,2.8199999999999998,2
2.8319999999999999,47.512320000000003,-4.2400000000000002,2.8319999999999999,2
2.8439999999999999,47.461440000000003,-4.2400000000000002,2.8439999999999999,2
2.8559999999999999,47.410560000000004,-4.2400000000000002,2.8559999999999999,2
2.8679999999999999,47.359680000000004,-4.2400000000000002,2.8679999999999999,2
2.8799999999999999,47.308800000000005,-4.2400000000000002,2.8799999999999999,2
2.8919999999999999,47.257919999999999,-4.2400000000000002,2.8919999999999999,2
2.9039999999999999,47.207040000000006,-4.2400000000000002,2.9039999999999999,2
2.9159999999999999,47.156160000000007,-4.2400000000000002,2.9159999999999999,2
2.9279999999999999,47.105280000000008,-4.2400000000000002,2.9279999999999999,2
2.9399999999999999,47.054400000000001,-4.2400000000000002,2.9399999999999999,2
2.952,47.003520000000002,-4.2400000000000002,2.952,2
2.964,46.952640000000002,-4.2400000000000002,2.964,2
2.976,46.901760000000003,-4.2400000000000002,2.976,2
2.988,46.850880000000004,-4.2400000000000002,2.988,2
3,46.800000000000004,-4.2400000000000002,3,2
3.012,46.749120000000005,-4.2400000000000002,3.012,2
3.024,46.698240000000006,-4.2400000000000002,3.024,2
3.036,46.647360000000006,-4.2400000000000002,3.036,2
3.048,46.59648,-4.2400000000000002,3.048,2
3.0600000000000001,46.545600000000007,-4.2400000000000002,3.0600000000000001,2
3.0720000000000001,46.494720000000001,-4.2400000000000002,3.0720000000000001,2
3.0840000000000001,46.443840000000002,-4.2400000000000002,3.0840000000000001,2
3.0960000000000001,46.392960000000002,-4.2400000000000002,3.0960000000000001,2
3.1080000000000001,46.342080000000003,-4.2400000000000002,3.1080000000000001,2
3.1200000000000001,46.291200000000003,-4.2400000000000002,3.1200000000000001,2
3.1320000000000001,46.240320000000004,-4.2400000000000002,3.1320000000000001,2
3.1440000000000001,46.189440000000005,-4.2400000000000002,3.1440000000000001,2
3.1560000000000001,46.138560000000005,-4.2400000000000002,3.1560000000000001,2
3.1680000000000001,46.087680000000006,-4.2400000000000002,3.1680000000000001,2
3.1800000000000002,46.036799999999999,-4.2400000000000002,3.1800000000000002,2
3.1920000000000002,45.98592,-4.2400000000000002,3.1920000000000002,2
3.2040000000000002,45.935040000000001,-4.2400000000000002,3.2040000000000002,2
3.2160000000000002,45.884160000000001,-4.2400000000000002,3.2160000000000002,2
3.2280000000000002,45.833280000000002,-4.2400000000000002,3.2280000000000002,2
3.2400000000000002,45.782400000000003,-4.2400000000000002,3.2400000000000002,2
3.2520000000000002,45.731520000000003,-4.2400000000000002,3.2520000000000002,2
3.2640000000000002,45.680640000000004,-4.2400000000000002,3.2640000000000002,2
3.2760000000000002,45.629760000000005,-4.2400000000000002,3.2760000000000002,2
3.2880000000000003,45.578879999999998,-4.2400000000000002,3.2880000000000003,2
3.3000000000000003,45.528000000000006,-4.2400000000000002,3.3000000000000003,2
3.3120000000000003,45.477119999999999,-4.2400000000000002,3.3120000000000003,2
3.3240000000000003,45.42624,-4.2400000000000002,3.3240000000000003,2
3.3359999999999999,45.375360000000001,-4.2400000000000002,3.3359999999999999,2
3.3479999999999999,45.324480000000008,-4.2400000000000002,3.3479999999999999,2
3.3599999999999999,45.273600000000002,-4.2400000000000002,3.3599999999999999,2
3.3719999999999999,45.222720000000002,-4.2400000000000002,3.3719999999999999,2
3.3839999999999999,45.171840000000003,-4.2400000000000002,3.3839999999999999,2
3.3959999999999999,45.120960000000004,-4.2400000000000002,3.3959999999999999,2
3.4079999999999999,45.070080000000004,-4.2400000000000002,3.4079999999999999,2
3.4199999999999999,45.019200000000005,-4.2400000000000002,3.4199999999999999,2
3.4319999999999999,44.968320000000006,-4.2400000000000002,3.4319999999999999,2
3.444,44.917440000000006,-4.2400000000000002,3.444,2
3.456,44.866560000000007,-4.2400000000000002,3.456,2
3.468,44.81568,-4.2400000000000002,3.468,2
3.48,44.764800000000008,-4.2400000000000002,3.48,2
3.492,44.713920000000002,-4.2400000000000002,3.492,2
3.504,44.663040000000002,-4.2400000000000002,3.504,2
3.516,44.612160000000003,-4.2400000000000002,3.516,2
3.528,44.561280000000004,-4.2400000000000002,3.528,2
3.54,44.510400000000004,-4.2400000000000002,3.54,2
3.552,44.459520000000005,-4.2400000000000002,3.552,2
3.5640000000000001,44.408640000000005,-4.2400000000000002,3.5640000000000001,2
3.5760000000000001,44.357759999999999,-4.2400000000000002,3.5760000000000001,2
3.5880000000000001,44.306880000000007,-4.2400000000000002,3.5880000000000001,2
3.6000000000000001,44.256,-4.2400000000000002,3.6000000000000001,2
3.6120000000000001,44.205120000000001,-4.2400000000000002,3.6120000000000001,2
3.6240000000000001,44.154240000000001,-4.2400000000000002,3.6240000000000001,2
3.6360000000000001,44.103360000000002,-4.2400000000000002,3.6360000000000001,2
3.6480000000000001,44.052480000000003,-4.2400000000000002,3.6480000000000001,2
3.6600000000000001,44.001600000000003,-4.2400000000000002,3.6600000000000001,2
3.6720000000000002,43.950720000000004,-4.2400000000000002,3.6720000000000002,2
3.6840000000000002,43.899840000000005,-4.2400000000000002,3.6840000000000002,2
3.6960000000000002,43.848960000000005,-4.2400000000000002,3.6960000000000002,2
3.7080000000000002,43.798079999999999,-4.2400000000000002,3.7080000000000002,2
3.7200000000000002,43.747200000000007,-4.2400000000000002,3.7200000000000002,2
3.7320000000000002,43.69632,-4.2400000000000002,3.7320000000000002,2
3.7440000000000002,43.645440000000001,-4.2400000000000002,3.7440000000000002,2
3.7560000000000002,43.594560000000001,-4.2400000000000002,3.7560000000000002,2
3.7680000000000002,43.543680000000002,-4.2400000000000002,3.7680000000000002,2
3.7800000000000002,43.492800000000003,-4.2400000000000002,3.7800000000000002,2
3.7920000000000003,43.441920000000003,-4.2400000000000002,3.7920000000000003,2
3.8040000000000003,43.391040000000004,-4.2400000000000002,3.8040000000000003,2
3.8160000000000003,43.340159999999997,-4.2400000000000002,3.8160000000000003,2
3.8280000000000003,43.289280000000005,-4.2400000000000002,3.8280000000000003,2
3.8399999999999999,43.238399999999999,-4.2400000000000002,3.8399999999999999,2
3.8519999999999999,43.187520000000006,-4.2400000000000002,3.8519999999999999,2
3.8639999999999999,43.13664,-4.2400000000000002,3.8639999999999999,2
3.8759999999999999,43.085760000000008,-4.2400000000000002,3.8759999999999999,2
3.8879999999999999,43.034880000000001,-4.2400000000000002,3.8879999999999999,2
3.8999999999999999,42.984000000000002,-4.2400000000000002,3.8999999999999999,2
3.9119999999999999,42.933120000000002,-4.2400000000000002,3.9119999999999999,2
3.9239999999999999,42.88224000000001,-4.2400000000000002,3.9239999999999999,2
3.9359999999999999,42.831360000000004,-4.2400000000000002,3.9359999999999999,2
3.948,42.780480000000004,-4.2400000000000002,3.948,2
3.96,42.729600000000005,-4.2400000000000002,3.96,2
3.972,42.678720000000006,-4.2400000000000002,3.972,2
3.984,42.627840000000006,-4.2400000000000002,3.984,2
3.996,42.57696,-4.2400000000000002,3.996,2
4.008,42.526080000000007,-4.2400000000000002,4.008,2
4.0200000000000005,42.475200000000001,-4.2400000000000002,4.0200000000000005,2
4.032,42.424320000000009,-4.2400000000000002,4.032,2
4.0440000000000005,42.373440000000002,-4.2400000000000002,4.0440000000000005,2
4.056,42.322560000000003,-4.2400000000000002,4.056,2
4.0680000000000005,42.271680000000003,-4.2400000000000002,4.0680000000000005,2
4.0800000000000001,42.220800000000004,-4.2400000000000002,4.0800000000000001,2
4.0920000000000005,42.169920000000005,-4.2400000000000002,4.0920000000000005,2
4.1040000000000001,42.119040000000005,-4.2400000000000002,4.1040000000000001,2
4.1159999999999997,42.068160000000006,-4.2400000000000002,4.1159999999999997,2
4.1280000000000001,42.01728,-4.2400000000000002,4.1280000000000001,2
4.1399999999999997,41.966400000000007,-4.2400000000000002,4.1399999999999997,2
4.1520000000000001,41.915520000000001,-4.2400000000000002,4.1520000000000001,2
4.1639999999999997,41.864640000000009,-4.2400000000000002,4.1639999999999997,2
4.1760000000000002,41.813760000000002,-4.2400000000000002,4.1760000000000002,2
4.1879999999999997,41.76288000000001,-4.2400000000000002,4.1879999999999997,2
4.2000000000000002,41.712000000000003,-4.2400000000000002,4.2000000000000002,2
4.2119999999999997,41.661120000000004,-4.2400000000000002,4.2119999999999997,2
4.2240000000000002,41.610240000000005,-4.2400000000000002,4.2240000000000002,2
4.2359999999999998,41.559360000000005,-4.2400000000000002,4.2359999999999998,2
4.2480000000000002,41.508480000000006,-4.2400000000000002,4.2480000000000002,2
4.2599999999999998,41.457599999999999,-4.2400000000000002,4.2599999999999998,2
4.2720000000000002,41.406720000000007,-4.2400000000000002,4.2720000000000002,2
4.2839999999999998,41.355840000000001,-4.2400000000000002,4.2839999999999998,2
4.2960000000000003,41.304960000000001,-4.2400000000000002,4.2960000000000003,2
4.3079999999999998,41.254080000000002,-4.2400000000000002,4.3079999999999998,2
4.3200000000000003,41.203200000000002,-4.2400000000000002,4.3200000000000003,2
4.3319999999999999,41.152320000000003,-4.2400000000000002,4.3319999999999999,2
4.3440000000000003,41.101440000000004,-4.2400000000000002,4.3440000000000003,2
4.3559999999999999,41.050560000000004,-4.2400000000000002,4.3559999999999999,2
4.3680000000000003,40.999679999999998,-4.2400000000000002,4.3680000000000003,2
4.3799999999999999,40.948800000000006,-4.2400000000000002,4.3799999999999999,2
4.3920000000000003,40.897919999999999,-4.2400000000000002,4.3920000000000003,2
4.4039999999999999,40.847040000000007,-4.2400000000000002,4.4039999999999999,2
4.4160000000000004,40.79616,-4.2400000000000002,4.4160000000000004,2
4.4279999999999999,40.745280000000008,-4.2400000000000002,4.4279999999999999,2
4.4400000000000004,40.694400000000002,-4.2400000000000002,4.4400000000000004,2
4.452,40.643520000000009,-4.2400000000000002,4.452,2
4.4640000000000004,40.592640000000003,-4.2400000000000002,4.4640000000000004,2
4.476,40.541760000000004,-4.2400000000000002,4.476,2
4.4880000000000004,40.490880000000004,-4.2400000000000002,4.4880000000000004,2
4.5,40.440000000000005,-4.2400000000000002,4.5,2
4.5120000000000005,40.389120000000005,-4.2400000000000002,4.5120000000000005,2
4.524,40.338239999999999,-4.2400000000000002,4.524,2
4.5360000000000005,40.28736,-4.2400000000000002,4.5360000000000005,2
4.548,40.23648,-4.2400000000000002,4.548,2
4.5600000000000005,40.185600000000001,-4.2400000000000002,4.5600000000000005,2
4.5720000000000001,40.134720000000002,-4.2400000000000002,4.5720000000000001,2
4.5840000000000005,40.083840000000002,-4.2400000000000002,4.5840000000000005,2
4.5960000000000001,40.032960000000003,-4.2400000000000002,4.5960000000000001,2
4.6080000000000005,39.982080000000003,-4.2400000000000002,4.6080000000000005,2
4.6200000000000001,39.931200000000004,-4.2400000000000002,4.6200000000000001,2
4.6319999999999997,39.880320000000005,-4.2400000000000002,4.6319999999999997,2
4.6440000000000001,39.829440000000005,-4.2400000000000002,4.6440000000000001,2
4.6559999999999997,39.778560000000006,-4.2400000000000002,4.6559999999999997,2
4.6680000000000001,39.727680000000007,-4.2400000000000002,4.6680000000000001,2
4.6799999999999997,39.6768,-4.2400000000000002,4.6799999999999997,2
4.6920000000000002,39.625920000000008,-4.2400000000000002,4.6920000000000002,2
4.7039999999999997,39.575040000000001,-4.2400000000000002,4.7039999999999997,2
4.7160000000000002,39.524160000000002,-4.2400000000000002,4.7160000000000002,2
4.7279999999999998,39.473280000000003,-4.2400000000000002,4.7279999999999998,2
4.7400000000000002,39.422400000000003,-4.2400000000000002,4.7400000000000002,2
