"time","t_new.y[1]","d_t_new.y","clock.y"
0.10350000000000001,1.2070000000000001,2,0.10350000000000001
0.10400000000000001,1.208,2,0.10400000000000001
0.1045,1.2090000000000001,2,0.1045
0.105,1.21,2,0.105
0.1055,1.2110000000000001,2,0.1055
0.106,1.212,2,0.106
0.1065,1.2130000000000001,2,0.1065
0.107,1.214,2,0.107
0.1075,1.2150000000000001,2,0.1075
0.108,1.216,2,0.108
0.1085,1.2170000000000001,2,0.1085
0.109,1.218,2,0.109
0.1095,1.2190000000000001,2,0.1095
0.11,1.22,2,0.11
0.1105,1.2210000000000001,2,0.1105
0.111,1.222,2,0.111
0.1115,1.2230000000000001,2,0.1115
0.112,1.224,2,0.112
0.1125,1.2250000000000001,2,0.1125
0.113,1.226,2,0.113
0.1135,1.2270000000000001,2,0.1135
0.114,1.228,2,0.114
0.1145,1.2290000000000001,2,0.1145
0.115,1.23,2,0.115
0.11550000000000001,1.2310000000000001,2,0.11550000000000001
0.11600000000000001,1.232,2,0.11600000000000001
0.11650000000000001,1.2330000000000001,2,0.11650000000000001
0.11700000000000001,1.234,2,0.11700000000000001
0.11750000000000001,1.2350000000000001,2,0.11750000000000001
0.11800000000000001,1.236,2,0.11800000000000001
0.11850000000000001,1.2370000000000001,2,0.11850000000000001
0.11900000000000001,1.238,2,0.11900000000000001
0.11950000000000001,1.2390000000000001,2,0.11950000000000001
0.12,1.24,2,0.12
0.1205,1.2410000000000001,2,0.1205
0.121,1.242,2,0.121
0.1215,1.2429999999999999,2,0.1215
0.122,1.244,2,0.122
0.1225,1.2450000000000001,2,0.1225
0.123,1.246,2,0.123
0.1235,1.2469999999999999,2,0.1235
0.124,1.248,2,0.124
0.1245,1.2490000000000001,2,0.1245
0.125,1.25,2,0.125
0.1255,1.2509999999999999,2,0.1255
0.126,1.252,2,0.126
0.1265,1.2530000000000001,2,0.1265
0.127,1.254,2,0.127
0.1275,1.2549999999999999,2,0.1275
0.128,1.256,2,0.128
0.1285,1.2570000000000001,2,0.1285
0.129,1.258,2,0.129
0.1295,1.2589999999999999,2,0.1295
0.13,1.26,2,0.13
0.1305,1.2610000000000001,2,0.1305
0.13100000000000001,1.262,2,0.13100000000000001
0.13150000000000001,1.2629999999999999,2,0.13150000000000001
0.13200000000000001,1.264,2,0.13200000000000001
0.13250000000000001,1.2650000000000001,2,0.13250000000000001
0.13300000000000001,1.266,2,0.13300000000000001
0.13350000000000001,1.2669999999999999,2,0.13350000000000001
0.13400000000000001,1.268,2,0.13400000000000001
0.13450000000000001,1.2690000000000001,2,0.13450000000000001
0.13500000000000001,1.27,2,0.13500000000000001
0.13550000000000001,1.2709999999999999,2,0.13550000000000001
0.13600000000000001,1.272,2,0.13600000000000001
0.13650000000000001,1.2730000000000001,2,0.13650000000000001
0.13700000000000001,1.274,2,0.13700000000000001
0.13750000000000001,1.2749999999999999,2,0.13750000000000001
0.13800000000000001,1.276,2,0.13800000000000001
0.13850000000000001,1.2770000000000001,2,0.13850000000000001
0.13900000000000001,1.278,2,0.13900000000000001
0.13950000000000001,1.2789999999999999,2,0.13950000000000001
0.14000000000000001,1.28,2,0.14000000000000001
0.14050000000000001,1.2810000000000001,2,0.14050000000000001
0.14100000000000001,1.282,2,0.14100000000000001
0.14150000000000001,1.2829999999999999,2,0.14150000000000001
0.14200000000000002,1.284,2,0.14200000000000002
0.14250000000000002,1.2850000000000001,2,0.14250000000000002
0.14300000000000002,1.286,2,0.14300000000000002
0.14350000000000002,1.2869999999999999,2,0.14350000000000002
0.14400000000000002,1.288,2,0.14400000000000002
0.14449999999999999,1.2889999999999999,2,0.14449999999999999
0.14499999999999999,1.29,2,0.14499999999999999
0.14549999999999999,1.2909999999999999,2,0.14549999999999999
0.14599999999999999,1.292,2,0.14599999999999999
0.14649999999999999,1.2929999999999999,2,0.14649999999999999
0.14699999999999999,1.294,2,0.14699999999999999
0.14749999999999999,1.2949999999999999,2,0.14749999999999999
0.14799999999999999,1.296,2,0.14799999999999999
0.14849999999999999,1.2969999999999999,2,0.14849999999999999
0.14899999999999999,1.298,2,0.14899999999999999
0.14949999999999999,1.2989999999999999,2,0.14949999999999999
0.14999999999999999,1.3,2,0.14999999999999999
0.15049999999999999,1.3009999999999999,2,0.15049999999999999
0.151,1.302,2,0.151
0.1515,1.3029999999999999,2,0.1515
0.152,1.304,2,0.152
0.1525,1.3049999999999999,2,0.1525
0.153,1.306,2,0.153
0.1535,1.3069999999999999,2,0.1535
0.154,1.3080000000000001,2,0.154
0.1545,1.3089999999999999,2,0.1545
0.155,1.3100000000000001,2,0.155
0.1555,1.3109999999999999,2,0.1555
0.156,1.3120000000000001,2,0.156
0.1565,1.3129999999999999,2,0.1565
0.157,1.3140000000000001,2,0.157
0.1575,1.3149999999999999,2,0.1575
0.158,1.3160000000000001,2,0.158
0.1585,1.3169999999999999,2,0.1585
0.159,1.3180000000000001,2,0.159
0.1595,1.319,2,0.1595
0.16,1.3200000000000001,2,0.16
0.1605,1.321,2,0.1605
0.161,1.3220000000000001,2,0.161
0.1615,1.323,2,0.1615
0.16200000000000001,1.3240000000000001,2,0.16200000000000001
0.16250000000000001,1.325,2,0.16250000000000001
0.16300000000000001,1.3260000000000001,2,0.16300000000000001
0.16350000000000001,1.327,2,0.16350000000000001
0.16400000000000001,1.3280000000000001,2,0.16400000000000001
0.16450000000000001,1.329,2,0.16450000000000001
0.16500000000000001,1.3300000000000001,2,0.16500000000000001
0.16550000000000001,1.331,2,0.16550000000000001
0.16600000000000001,1.3320000000000001,2,0.16600000000000001
0.16650000000000001,1.333,2,0.16650000000000001
0.16700000000000001,1.3340000000000001,2,0.16700000000000001
0.16750000000000001,1.335,2,0.16750000000000001
0.16800000000000001,1.3360000000000001,2,0.16800000000000001
0.16850000000000001,1.337,2,0.16850000000000001
0.16900000000000001,1.3380000000000001,2,0.16900000000000001
0.16950000000000001,1.339,2,0.16950000000000001
0.17000000000000001,1.3400000000000001,2,0.17000000000000001
0.17050000000000001,1.341,2,0.17050000000000001
0.17100000000000001,1.3420000000000001,2,0.17100000000000001
0.17150000000000001,1.343,2,0.17150000000000001
0.17200000000000001,1.3440000000000001,2,0.17200000000000001
0.17250000000000001,1.345,2,0.17250000000000001
0.17300000000000001,1.3460000000000001,2,0.17300000000000001
0.17350000000000002,1.347,2,0.17350000000000002
0.17400000000000002,1.3480000000000001,2,0.17400000000000002
0.17450000000000002,1.349,2,0.17450000000000002
0.17500000000000002,1.3500000000000001,2,0.17500000000000002
0.17550000000000002,1.351,2,0.17550000000000002
0.17599999999999999,1.3519999999999999,2,0.17599999999999999
0.17649999999999999,1.353,2,0.17649999999999999
0.17699999999999999,1.3540000000000001,2,0.17699999999999999
0.17749999999999999,1.355,2,0.17749999999999999
0.17799999999999999,1.3559999999999999,2,0.17799999999999999
0.17849999999999999,1.357,2,0.17849999999999999
0.17899999999999999,1.3580000000000001,2,0.17899999999999999
0.17949999999999999,1.359,2,0.17949999999999999
0.17999999999999999,1.3599999999999999,2,0.17999999999999999
0.18049999999999999,1.361,2,0.18049999999999999
0.18099999999999999,1.3620000000000001,2,0.18099999999999999
0.18149999999999999,1.363,2,0.18149999999999999
0.182,1.3639999999999999,2,0.182
0.1825,1.365,2,0.1825
0.183,1.3660000000000001,2,0.183
0.1835,1.367,2,0.1835
0.184,1.3679999999999999,2,0.184
0.1845,1.369,2,0.1845
0.185,1.3700000000000001,2,0.185
0.1855,1.371,2,0.1855
0.186,1.3719999999999999,2,0.186
0.1865,1.373,2,0.1865
0.187,1.3740000000000001,2,0.187
0.1875,1.375,2,0.1875
0.188,1.3759999999999999,2,0.188
0.1885,1.377,2,0.1885
0.189,1.3780000000000001,2,0.189
0.1895,1.379,2,0.1895
0.19,1.3799999999999999,2,0.19
0.1905,1.381,2,0.1905
0.191,1.3820000000000001,2,0.191
0.1915,1.383,2,0.1915
0.192,1.3839999999999999,2,0.192
0.1925,1.385,2,0.1925
0.193,1.3860000000000001,2,0.193
0.19350000000000001,1.387,2,0.19350000000000001
0.19400000000000001,1.3879999999999999,2,0.19400000000000001
0.19450000000000001,1.389,2,0.19450000000000001
0.19500000000000001,1.3900000000000001,2,0.19500000000000001
0.19550000000000001,1.391,2,0.19550000000000001
0.19600000000000001,1.3919999999999999,2,0.19600000000000001
0.19650000000000001,1.393,2,0.19650000000000001
0.19700000000000001,1.3940000000000001,2,0.19700000000000001
0.19750000000000001,1.395,2,0.19750000000000001
0.19800000000000001,1.3959999999999999,2,0.19800000000000001
0.19850000000000001,1.397,2,0.19850000000000001
0.19900000000000001,1.3980000000000001,2,0.19900000000000001
0.19950000000000001,1.399,2,0.19950000000000001
0.20000000000000001,1.3999999999999999,2,0.20000000000000001
0.20050000000000001,1.401,2,0.20050000000000001
0.20100000000000001,1.4020000000000001,2,0.20100000000000001
0.20150000000000001,1.403,2,0.20150000000000001
0.20200000000000001,1.4039999999999999,2,0.20200000000000001
0.20250000000000001,1.405,2,0.20250000000000001
0.20300000000000001,1.4060000000000001,2,0.20300000000000001
0.20350000000000001,1.407,2,0.20350000000000001
0.20400000000000001,1.4079999999999999,2,0.20400000000000001
0.20450000000000002,1.409,2,0.20450000000000002
0.20500000000000002,1.4100000000000001,2,0.20500000000000002
0.20550000000000002,1.411,2,0.20550000000000002
0.20600000000000002,1.4119999999999999,2,0.20600000000000002
0.20650000000000002,1.413,2,0.20650000000000002
0.20700000000000002,1.4140000000000001,2,0.20700000000000002
0.20750000000000002,1.415,2,0.20750000000000002
0.20800000000000002,1.4159999999999999,2,0.20800000000000002
0.20849999999999999,1.417,2,0.20849999999999999
0.20899999999999999,1.4179999999999999,2,0.20899999999999999
0.20949999999999999,1.419,2,0.20949999999999999
0.20999999999999999,1.4199999999999999,2,0.20999999999999999
0.21049999999999999,1.421,2,0.21049999999999999
0.21099999999999999,1.4219999999999999,2,0.21099999999999999
0.21149999999999999,1.423,2,0.21149999999999999
0.21199999999999999,1.4239999999999999,2,0.21199999999999999
0.21249999999999999,1.425,2,0.21249999999999999
0.21299999999999999,1.4259999999999999,2,0.21299999999999999
0.2135,1.427,2,0.2135
0.214,1.4279999999999999,2,0.214
0.2145,1.429,2,0.2145
0.215,1.4299999999999999,2,0.215
0.2155,1.431,2,0.2155
0.216,1.4319999999999999,2,0.216
0.2165,1.4330000000000001,2,0.2165
0.217,1.4339999999999999,2,0.217
0.2175,1.4350000000000001,2,0.2175
0.218,1.4359999999999999,2,0.218
0.2185,1.4370000000000001,2,0.2185
0.219,1.4379999999999999,2,0.219
0.2195,1.4390000000000001,2,0.2195
0.22,1.4399999999999999,2,0.22
0.2205,1.4410000000000001,2,0.2205
0.221,1.4419999999999999,2,0.221
0.2215,1.4430000000000001,2,0.2215
0.222,1.444,2,0.222
0.2225,1.4450000000000001,2,0.2225
0.223,1.446,2,0.223
0.2235,1.4470000000000001,2,0.2235
0.224,1.448,2,0.224
0.22450000000000001,1.4490000000000001,2,0.22450000000000001
0.22500000000000001,1.45,2,0.22500000000000001
0.22550000000000001,1.4510000000000001,2,0.22550000000000001
0.22600000000000001,1.452,2,0.22600000000000001
0.22650000000000001,1.4530000000000001,2,0.22650000000000001
0.22700000000000001,1.454,2,0.22700000000000001
0.22750000000000001,1.4550000000000001,2,0.22750000000000001
0.22800000000000001,1.456,2,0.22800000000000001
0.22850000000000001,1.4570000000000001,2,0.22850000000000001
0.22900000000000001,1.458,2,0.22900000000000001
0.22950000000000001,1.4590000000000001,2,0.22950000000000001
0.23000000000000001,1.46,2,0.23000000000000001
0.23050000000000001,1.4610000000000001,2,0.23050000000000001
0.23100000000000001,1.462,2,0.23100000000000001
0.23150000000000001,1.4630000000000001,2,0.23150000000000001
0.23200000000000001,1.464,2,0.23200000000000001
0.23250000000000001,1.4650000000000001,2,0.23250000000000001
0.23300000000000001,1.466,2,0.23300000000000001
0.23350000000000001,1.4670000000000001,2,0.23350000000000001
0.23400000000000001,1.468,2,0.23400000000000001
0.23450000000000001,1.4690000000000001,2,0.23450000000000001
0.23500000000000001,1.47,2,0.23500000000000001
0.23550000000000001,1.4710000000000001,2,0.23550000000000001
0.23600000000000002,1.472,2,0.23600000000000002
0.23650000000000002,1.4730000000000001,2,0.23650000000000002
0.23700000000000002,1.474,2,0.23700000000000002
0.23750000000000002,1.4750000000000001,2,0.23750000000000002
0.23800000000000002,1.476,2,0.23800000000000002
0.23850000000000002,1.4770000000000001,2,0.23850000000000002
0.23900000000000002,1.478,2,0.23900000000000002
0.23950000000000002,1.4790000000000001,2,0.23950000000000002
0.23999999999999999,1.48,2,0.23999999999999999
0.24049999999999999,1.4809999999999999,2,0.24049999999999999
0.24099999999999999,1.482,2,0.24099999999999999
0.24149999999999999,1.4830000000000001,2,0.24149999999999999
0.24199999999999999,1.484,2,0.24199999999999999
0.24249999999999999,1.4849999999999999,2,0.24249999999999999
0.24299999999999999,1.486,2,0.24299999999999999
0.24349999999999999,1.4870000000000001,2,0.24349999999999999
0.24399999999999999,1.488,2,0.24399999999999999
0.2445,1.4889999999999999,2,0.2445
0.245,1.49,2,0.245
0.2455,1.4910000000000001,2,0.2455
0.246,1.492,2,0.246
0.2465,1.4929999999999999,2,0.2465
0.247,1.494,2,0.247
0.2475,1.4950000000000001,2,0.2475
0.248,1.496,2,0.248
0.2485,1.4969999999999999,2,0.2485
0.249,1.498,2,0.249
0.2495,1.4990000000000001,2,0.2495
0.25,1.5,2,0.25
0.2505,1.5009999999999999,2,0.2505
0.251,1.502,2,0.251
0.2515,1.5030000000000001,2,0.2515
0.252,1.504,2,0.252
0.2525,1.5049999999999999,2,0.2525
0.253,1.506,2,0.253
0.2535,1.5070000000000001,2,0.2535
0.254,1.508,2,0.254
0.2545,1.5089999999999999,2,0.2545
0.255,1.51,2,0.255
0.2555,1.5110000000000001,2,0.2555
0.25600000000000001,1.512,2,0.25600000000000001
0.25650000000000001,1.5129999999999999,2,0.25650000000000001
0.25700000000000001,1.514,2,0.25700000000000001
0.25750000000000001,1.5150000000000001,2,0.25750000000000001
0.25800000000000001,1.516,2,0.25800000000000001
0.25850000000000001,1.5169999999999999,2,0.25850000000000001
0.25900000000000001,1.518,2,0.25900000000000001
0.25950000000000001,1.5190000000000001,2,0.25950000000000001
0.26000000000000001,1.52,2,0.26000000000000001
0.26050000000000001,1.5209999999999999,2,0.26050000000000001
0.26100000000000001,1.522,2,0.26100000000000001
0.26150000000000001,1.5230000000000001,2,0.26150000000000001
0.26200000000000001,1.524,2,0.26200000000000001
0.26250000000000001,1.5249999999999999,2,0.26250000000000001
0.26300000000000001,1.526,2,0.26300000000000001
0.26350000000000001,1.5270000000000001,2,0.26350000000000001
0.26400000000000001,1.528,2,0.26400000000000001
0.26450000000000001,1.5289999999999999,2,0.26450000000000001
0.26500000000000001,1.53,2,0.26500000000000001
0.26550000000000001,1.5310000000000001,2,0.26550000000000001
0.26600000000000001,1.532,2,0.26600000000000001
0.26650000000000001,1.5329999999999999,2,0.26650000000000001
0.26700000000000002,1.534,2,0.26700000000000002
0.26750000000000002,1.5350000000000001,2,0.26750000000000002
0.26800000000000002,1.536,2,0.26800000000000002
0.26850000000000002,1.5369999999999999,2,0.26850000000000002
0.26900000000000002,1.538,2,0.26900000000000002
0.26950000000000002,1.5390000000000001,2,0.26950000000000002
0.27000000000000002,1.54,2,0.27000000000000002
0.27050000000000002,1.5409999999999999,2,0.27050000000000002
0.27100000000000002,1.542,2,0.27100000000000002
0.27150000000000002,1.5430000000000001,2,0.27150000000000002
0.27200000000000002,1.544,2,0.27200000000000002
0.27250000000000002,1.5449999999999999,2,0.27250000000000002
0.27300000000000002,1.546,2,0.27300000000000002
0.27350000000000002,1.5470000000000002,2,0.27350000000000002
0.27400000000000002,1.548,2,0.27400000000000002
0.27450000000000002,1.5489999999999999,2,0.27450000000000002
0.27500000000000002,1.55,2,0.27500000000000002
0.27550000000000002,1.5510000000000002,2,0.27550000000000002
0.27600000000000002,1.552,2,0.27600000000000002
0.27650000000000002,1.5529999999999999,2,0.27650000000000002
0.27700000000000002,1.554,2,0.27700000000000002
0.27750000000000002,1.5550000000000002,2,0.27750000000000002
0.27800000000000002,1.556,2,0.27800000000000002
0.27850000000000003,1.5569999999999999,2,0.27850000000000003
0.27900000000000003,1.5580000000000001,2,0.27900000000000003
0.27950000000000003,1.5590000000000002,2,0.27950000000000003
0.28000000000000003,1.5600000000000001,2,0.28000000000000003
0.28050000000000003,1.5609999999999999,2,0.28050000000000003
0.28100000000000003,1.5620000000000001,2,0.28100000000000003
0.28150000000000003,1.5630000000000002,2,0.28150000000000003
0.28200000000000003,1.5640000000000001,2,0.28200000000000003
0.28250000000000003,1.5649999999999999,2,0.28250000000000003
0.28300000000000003,1.5660000000000001,2,0.28300000000000003
0.28350000000000003,1.5670000000000002,2,0.28350000000000003
0.28400000000000003,1.5680000000000001,2,0.28400000000000003
0.28450000000000003,1.569,2,0.28450000000000003
0.28500000000000003,1.5700000000000001,2,0.28500000000000003
0.28550000000000003,1.5710000000000002,2,0.28550000000000003
0.28600000000000003,1.5720000000000001,2,0.28600000000000003
0.28650000000000003,1.573,2,0.28650000000000003
0.28700000000000003,1.5740000000000001,2,0.28700000000000003
0.28750000000000003,1.5750000000000002,2,0.28750000000000003
0.28800000000000003,1.5760000000000001,2,0.28800000000000003
